Id,Probability
61991,0.008830069295278848
61992,0.01387197755260178
61993,0.026894172229234146
61994,0.11180527466129787
61995,0.06510954133893398
61996,0.018646756697179603
61997,0.010974828826800443
61998,0.09508843691527914
61999,0.03435866524030313
62000,0.6430872689773721
62001,0.009635327426586047
62002,0.016765402218847283
62003,0.0162710670155282
62004,0.008741168159532546
62005,0.01564626181828168
62006,0.22209696339462212
62007,0.12764287170317903
62008,0.09653712197926917
62009,0.017832361183962024
62010,0.013568010930535711
62011,0.0200704181307086
62012,0.0765402473781109
62013,0.10076536237052136
62014,0.04136210759018072
62015,0.010531586312358766
62016,0.01129596804398783
62017,0.031250692939670525
62018,0.05706859935292777
62019,0.016931615830562248
62020,0.07361548805259098
62021,0.12499776403477056
62022,0.03923058349069019
62023,0.26586236891207043
62024,0.5838095754890157
62025,0.03281862071506856
62026,0.020338425790772077
62027,0.5310055602065377
62028,0.09693378131272895
62029,0.018760463120144708
62030,0.1528508002968676
62031,0.0677119201986748
62032,0.010274741608534501
62033,0.015782648839053944
62034,0.015648839100864932
62035,0.024871214894820134
62036,0.02953332292389363
62037,0.15324721674788938
62038,0.24288344770514195
62039,0.09889644644196771
62040,0.016861168958810697
62041,0.2738755492799158
62042,0.023383299433085317
62043,0.013449000070770257
62044,0.008725939625088967
62045,0.019527929115027605
62046,0.016309432371253117
62047,0.1149763939027758
62048,0.09188729355355821
62049,0.04416687453150326
62050,0.024286067325197988
62051,0.009344326009337439
62052,0.026323560047321608
62053,0.04489505302680251
62054,0.36415750370362604
62055,0.010022575985081255
62056,0.017247983558852018
62057,0.026765747889962253
62058,0.011844999943906939
62059,0.01026430872623039
62060,0.010346151376726218
62061,0.009110279580589888
62062,0.011566462330600494
62063,0.031504021817503884
62064,0.030547699935692417
62065,0.010133608929693064
62066,0.05009028460946546
62067,0.009158762729032571
62068,0.07580081185682658
62069,0.009633589249688984
62070,0.01785960765624708
62071,0.0333809385848644
62072,0.15766313369900983
62073,0.06301370312500287
62074,0.14519254223874495
62075,0.014571416687549908
62076,0.014934787424458968
62077,0.6791281480185966
62078,0.04223863165521118
62079,0.013975411459514135
62080,0.010957747452645644
62081,0.07876898341121474
62082,0.023816666133160594
62083,0.11152728380088606
62084,0.22241455323345763
62085,0.012707074169956313
62086,0.011226602322518865
62087,0.04976904772277445
62088,0.018342762407065876
62089,0.3784726926099853
62090,0.05287312170153158
62091,0.0927758357098618
62092,0.010627720272452653
62093,0.01739300515275377
62094,0.1305528912928292
62095,0.014081476804616801
62096,0.008830069295278848
62097,0.05180142567850841
62098,0.01055821170669193
62099,0.030851649782642116
62100,0.04550069782847723
62101,0.27216220417885384
62102,0.03814736665671704
62103,0.013108787273680962
62104,0.019165948321657984
62105,0.03626123709131139
62106,0.01111598293209696
62107,0.034793367250531476
62108,0.009020838367694533
62109,0.05305691862936333
62110,0.05435617060589759
62111,0.010754980928429093
62112,0.48337566399717896
62113,0.032693045757965715
62114,0.031211456374953952
62115,0.02684401010982092
62116,0.015590563109290058
62117,0.09800013264898295
62118,0.3343194775711657
62119,0.21557239998613573
62120,0.011066246922296123
62121,0.011866541641687869
62122,0.024091857896433228
62123,0.012203708839109404
62124,0.009563987317898865
62125,0.045546904603340724
62126,0.02190034594416727
62127,0.06704821269285084
62128,0.11897280403510684
62129,0.02942575161525266
62130,0.015713241471772076
62131,0.014723603846484428
62132,0.01629313688079173
62133,0.011736832325673761
62134,0.01570752443942779
62135,0.2755611880278942
62136,0.01886012185904637
62137,0.08581323478872947
62138,0.016117791877072553
62139,0.1722193328436686
62140,0.014164537399145864
62141,0.008879333422115167
62142,0.013253918616381184
62143,0.5647987455153489
62144,0.015381865345438759
62145,0.010877233155718492
62146,0.2098957735361107
62147,0.042824739781717004
62148,0.02498256032506635
62149,0.09341790322864162
62150,0.10316396129472105
62151,0.02842030789266312
62152,0.10640760279226648
62153,0.013147864577715223
62154,0.030061364810417057
62155,0.011977663530499661
62156,0.04859214178164104
62157,0.011057712007367538
62158,0.013038954243798759
62159,0.060172644051800145
62160,0.019307212707509885
62161,0.032783401260491035
62162,0.05139107169297466
62163,0.011243006201429468
62164,0.011046351432265457
62165,0.015466558187000816
62166,0.01632105612965176
62167,0.0928253834375287
62168,0.012343874935687154
62169,0.026266905623478935
62170,0.0321076142465287
62171,0.013691287766963336
62172,0.015077311794777165
62173,0.1557042194459009
62174,0.010905127946476011
62175,0.03141426231757381
62176,0.025797543497123675
62177,0.04516227423600246
62178,0.03773362743098967
62179,0.014573102030327073
62180,0.019106031669951163
62181,0.011219801753002086
62182,0.14175187300013967
62183,0.011852916126412464
62184,0.012570448737055888
62185,0.009844181379629818
62186,0.04759884339381211
62187,0.12152484209115358
62188,0.026431270808448898
62189,0.2297801526070956
62190,0.32261318747667883
62191,0.008610238561242416
62192,0.04161865081781424
62193,0.04387632463927164
62194,0.49345503669105023
62195,0.008739183704894758
62196,0.04096518758303731
62197,0.29714522846796493
62198,0.02406898840249949
62199,0.08866743263773434
62200,0.10037045825168281
62201,0.009564374972532598
62202,0.02878601312523717
62203,0.3528106574180566
62204,0.07836299736013869
62205,0.02727006877165748
62206,0.03756731710434939
62207,0.021852384422894083
62208,0.014915663940820634
62209,0.02604541443914918
62210,0.07257162384685616
62211,0.41954529406093594
62212,0.06774861739934808
62213,0.022935435927368686
62214,0.016459584763310775
62215,0.01796629681891474
62216,0.04819996273307451
62217,0.01747959525881606
62218,0.43866544697618454
62219,0.34606866059293145
62220,0.04000915168028712
62221,0.07379009785152105
62222,0.04672208345657415
62223,0.010673021838766773
62224,0.09015835475000375
62225,0.012815537462979835
62226,0.009891559898201407
62227,0.05097300360133197
62228,0.07086199690007143
62229,0.013329408854153109
62230,0.08607204527137462
62231,0.010274741608534501
62232,0.052394121715482744
62233,0.014946052530762453
62234,0.019044917351092018
62235,0.026656126027945086
62236,0.010413672342139066
62237,0.014854347017216298
62238,0.008422931677453071
62239,0.08793330552591827
62240,0.011269900517027002
62241,0.0822306180704254
62242,0.017940369837903862
62243,0.02868077714883071
62244,0.020810467065619516
62245,0.5360637653029641
62246,0.07144864303589898
62247,0.03986212183204513
62248,0.05708208731830022
62249,0.018402179314881188
62250,0.026946901583198096
62251,0.009158762729032571
62252,0.02239410483735435
62253,0.16253899667627206
62254,0.12229245677019471
62255,0.010030543619232892
62256,0.12667095907433376
62257,0.018468321851701025
62258,0.019461748137308648
62259,0.2023130010497278
62260,0.3450002013901269
62261,0.012955369184811232
62262,0.1949425411716097
62263,0.18636703513008837
62264,0.013919984642405802
62265,0.03621752616071053
62266,0.03270371696215657
62267,0.24131092838472462
62268,0.038209443269982914
62269,0.0846515058180156
62270,0.04074713869024385
62271,0.013909632748388726
62272,0.06944120426870244
62273,0.12795082945991654
62274,0.026753540525022757
62275,0.10387659376678426
62276,0.012254414122008842
62277,0.07422634687573461
62278,0.1533942056738208
62279,0.11122964775355218
62280,0.39393430350892455
62281,0.02449785312390435
62282,0.011002849706008315
62283,0.026646310364030718
62284,0.07854501046157485
62285,0.02127676367062728
62286,0.04868796062639092
62287,0.03795555554480689
62288,0.016651017343376075
62289,0.029557254801396222
62290,0.009020838367694533
62291,0.17466034386377643
62292,0.10314100668456147
62293,0.036305902267190805
62294,0.011419173731652873
62295,0.06881325650394828
62296,0.014899355509047243
62297,0.02380902401422095
62298,0.07253083186795091
62299,0.020414203622931545
62300,0.2073410076328545
62301,0.08367438048991652
62302,0.011255983927151367
62303,0.2541816553889962
62304,0.025425467795916486
62305,0.021910406590824074
62306,0.02985891441245751
62307,0.09064814354377682
62308,0.0496477449529632
62309,0.26164273713838226
62310,0.010585604542611883
62311,0.011287042685011513
62312,0.015724350257907024
62313,0.025025359766067835
62314,0.44876586190767437
62315,0.020778320497216105
62316,0.008588314435316451
62317,0.546567103511275
62318,0.3183763210598767
62319,0.06086667663575466
62320,0.010529840548006522
62321,0.05785592929359467
62322,0.02085319677389135
62323,0.03726598852830225
62324,0.022192642242044612
62325,0.00876446849792935
62326,0.016195512551895986
62327,0.056691697346659
62328,0.009439604272082663
62329,0.2793272891194147
62330,0.011509763350839135
62331,0.026028353975931867
62332,0.04388289385655672
62333,0.02015718685206486
62334,0.010022575985081255
62335,0.132473924495618
62336,0.011547119088541348
62337,0.12877656090248435
62338,0.02673627028159047
62339,0.12476178404272091
62340,0.027259162827546982
62341,0.01529335711225605
62342,0.0359900813576572
62343,0.011119070069937117
62344,0.13808924680027868
62345,0.05229390726633802
62346,0.028780392376705276
62347,0.20557276894036747
62348,0.01846987009981809
62349,0.009516791955141891
62350,0.01159584371650538
62351,0.04295826455012683
62352,0.01662949114155985
62353,0.019645514619366453
62354,0.23737988600247684
62355,0.0422837208279558
62356,0.010937449794892811
62357,0.01264310924749805
62358,0.026894172229234146
62359,0.0661930179031247
62360,0.2103608021133104
62361,0.029315747840306376
62362,0.08128465350400511
62363,0.009886306272393034
62364,0.04184897591593022
62365,0.012413039693403552
62366,0.04067641767147021
62367,0.022946598167466088
62368,0.012003138775731123
62369,0.01731819542501603
62370,0.07876596726533479
62371,0.013614318684992768
62372,0.013574193975123772
62373,0.01232940450571243
62374,0.01296975375556421
62375,0.03809496164697452
62376,0.012100833466754335
62377,0.01580176449103427
62378,0.012339114264869559
62379,0.052086165329035004
62380,0.025276251805518547
62381,0.02302886109131806
62382,0.03412059886847267
62383,0.024975749138563975
62384,0.044874839122220136
62385,0.014987562366780473
62386,0.34248883779478057
62387,0.11373705052281642
62388,0.17931690700555497
62389,0.0234246077949873
62390,0.024023173753861076
62391,0.33760939621816344
62392,0.020862718805267792
62393,0.016147193567256985
62394,0.062450091895115155
62395,0.023101431053743363
62396,0.023569046174966243
62397,0.012837559232526904
62398,0.023194783321762467
62399,0.012187347509473492
62400,0.011143934079007071
62401,0.04987947597327026
62402,0.08091619102713843
62403,0.06403173620951287
62404,0.01251996186194612
62405,0.42313904620550724
62406,0.01681442751922262
62407,0.09090583843766613
62408,0.009808940173392521
62409,0.2369671811284933
62410,0.1926631107486591
62411,0.020376473559463558
62412,0.010565827000284342
62413,0.1675151750710532
62414,0.04295870047285708
62415,0.014592835984825504
62416,0.0931712686939747
62417,0.1366891667290244
62418,0.11505938082128331
62419,0.02411205728249411
62420,0.017127127239705626
62421,0.08112331982089972
62422,0.05254704380598899
62423,0.010201984333817561
62424,0.01680903926802629
62425,0.024093481538484486
62426,0.045809944356379445
62427,0.10310631868139501
62428,0.011061811870214608
62429,0.012936868184510971
62430,0.46898946786624124
62431,0.22226210611471506
62432,0.018085148757116618
62433,0.011131245245191473
62434,0.13727815555960637
62435,0.009506259630793218
62436,0.05679855094665039
62437,0.2353330830994856
62438,0.03346109049283671
62439,0.022868357067680395
62440,0.008725939625088967
62441,0.022410253705160445
62442,0.01074273744369205
62443,0.15812834572189471
62444,0.09774820087694047
62445,0.09966663254922566
62446,0.014379207874851679
62447,0.022616174275393888
62448,0.05765279432772854
62449,0.05677018220307569
62450,0.15417729487201706
62451,0.00912394833504344
62452,0.10982021484410645
62453,0.2309097217135921
62454,0.6451647582550554
62455,0.0805342013160492
62456,0.252585767446201
62457,0.022649131893487523
62458,0.05193089458878817
62459,0.024808261203618513
62460,0.012273457311211385
62461,0.024917968332576423
62462,0.02817512378814618
62463,0.008398918282372323
62464,0.03613668574257421
62465,0.051639434457086644
62466,0.012977700656287337
62467,0.015263586561594843
62468,0.011930581339694438
62469,0.008442943536640744
62470,0.010367406453503375
62471,0.11032232252827112
62472,0.02532853104077737
62473,0.13371857603136306
62474,0.11045344413954025
62475,0.012169308484870049
62476,0.07446991880408356
62477,0.011917713692937523
62478,0.014786189319864439
62479,0.014458641073276582
62480,0.018126589790961628
62481,0.014811636781706645
62482,0.06956274657552797
62483,0.04001342658319127
62484,0.016404597841779733
62485,0.0105141916055321
62486,0.010472675315994407
62487,0.1040734332674787
62488,0.18092832533468275
62489,0.21653063074118784
62490,0.06986006087217937
62491,0.01095921370790745
62492,0.1241527404191091
62493,0.01965043531154647
62494,0.04352994321685168
62495,0.01199598051822384
62496,0.18383082105647738
62497,0.0275643607914793
62498,0.16856125751780834
62499,0.39498686921951276
62500,0.07929655049157444
62501,0.25170898706102474
62502,0.016154904975510937
62503,0.021948613644517678
62504,0.01662851614110714
62505,0.2062043161574806
62506,0.05695724929799654
62507,0.010954874421485648
62508,0.01884467705600945
62509,0.020785956847560072
62510,0.18030709953669022
62511,0.07783852392196415
62512,0.039851453612176624
62513,0.009703039401803474
62514,0.016788994410844995
62515,0.27881211763339747
62516,0.013713701348773796
62517,0.012095174902441495
62518,0.009068457890712998
62519,0.10275373120018307
62520,0.04837402842738515
62521,0.014779863635914575
62522,0.089714799551302
62523,0.01402199997664801
62524,0.008712843402152361
62525,0.016615394166497086
62526,0.016237532888817685
62527,0.017810670021950102
62528,0.010624274630064441
62529,0.01826385905414369
62530,0.009170465452728586
62531,0.03157374030258888
62532,0.055079186894714444
62533,0.027841027277434524
62534,0.026894172229234146
62535,0.016551718721558945
62536,0.015733771174602
62537,0.22655265265607005
62538,0.027751075827526
62539,0.02412879356043964
62540,0.02420636914574707
62541,0.07954825880240496
62542,0.035506022035720536
62543,0.012393440731319866
62544,0.022890696034039617
62545,0.05208422006997714
62546,0.27504411063135775
62547,0.08506787069379873
62548,0.015821665410698422
62549,0.018326436225570408
62550,0.06366433620945876
62551,0.08136877519328618
62552,0.03092632953062157
62553,0.014203195774531777
62554,0.02105978470955201
62555,0.009772118331960511
62556,0.009183242671921015
62557,0.08642316593603422
62558,0.009013232671369734
62559,0.010614310251921858
62560,0.031179972158254708
62561,0.017074026617318636
62562,0.45272409586046947
62563,0.0879640204099589
62564,0.012564270353500547
62565,0.012556291433462754
62566,0.010434407486269587
62567,0.047362000222916416
62568,0.010252685128697925
62569,0.016927401379706043
62570,0.01139845987343701
62571,0.00964877579034832
62572,0.03090779445964595
62573,0.010899958987932138
62574,0.015808335954440207
62575,0.21634057377589339
62576,0.09367266462038694
62577,0.008725939625088967
62578,0.016459665352407764
62579,0.008602585536625825
62580,0.037819586429620244
62581,0.01323166707280523
62582,0.010316118017546297
62583,0.016697974662142068
62584,0.3242246241535973
62585,0.012312214964213029
62586,0.031946072322780926
62587,0.013952510147702081
62588,0.04891777441074872
62589,0.4740417790961283
62590,0.008398918282372323
62591,0.020320191760010053
62592,0.3512144065126569
62593,0.012121580065151981
62594,0.01912711090460671
62595,0.021418974786654693
62596,0.022855534889478384
62597,0.11325853004540856
62598,0.3281793720262255
62599,0.03910547594127964
62600,0.018247893948826064
62601,0.02107695176559285
62602,0.029124671150558605
62603,0.013063480375163103
62604,0.023985593786484984
62605,0.013814469283485956
62606,0.012117639139752329
62607,0.010875898294419324
62608,0.014505246450147204
62609,0.05062188411060977
62610,0.3767960736958834
62611,0.014026103692712302
62612,0.011290629038905216
62613,0.010250129102399922
62614,0.01111598293209696
62615,0.01880084257697442
62616,0.03181460288467976
62617,0.06443368581008833
62618,0.02069761728652414
62619,0.01308684381609104
62620,0.09864650829586279
62621,0.019944922364728706
62622,0.013189520129125588
62623,0.6696286748470585
62624,0.02581075321687411
62625,0.03451107749201589
62626,0.011243006201429468
62627,0.10582432891079675
62628,0.18692813390812663
62629,0.041127002328551654
62630,0.19880562172488514
62631,0.012595237260993554
62632,0.012159645664878132
62633,0.011281287503393883
62634,0.22149262990354363
62635,0.03339150251410264
62636,0.2090486731425414
62637,0.6612515073782868
62638,0.01407235226768869
62639,0.011896754501876544
62640,0.052578836005482944
62641,0.05758568124572547
62642,0.010872294931395403
62643,0.0592835189923468
62644,0.4089144175067176
62645,0.2783159944348088
62646,0.01548637755997943
62647,0.5623437104815407
62648,0.008442943536640744
62649,0.20976048256680482
62650,0.02864851428779741
62651,0.015403427077584922
62652,0.1500278456111581
62653,0.02243808061842585
62654,0.09989930005557984
62655,0.01028851735982812
62656,0.03212108733407924
62657,0.015422475253597051
62658,0.17863341354716167
62659,0.04605183405906217
62660,0.20339082399915973
62661,0.03594271171716459
62662,0.013972562573661822
62663,0.06707455123566838
62664,0.03719068289298053
62665,0.012188569282682507
62666,0.009763176026191344
62667,0.010602857068404505
62668,0.013360337679645335
62669,0.010088388913240551
62670,0.7065756012108617
62671,0.08262486120814706
62672,0.47166366937096776
62673,0.07428517263452766
62674,0.04471901773763194
62675,0.03793616989463335
62676,0.12583873676312785
62677,0.04305189676299313
62678,0.09271149861269475
62679,0.008879333422115167
62680,0.011207965890254225
62681,0.01824297350926828
62682,0.1183027738264669
62683,0.011575242040800347
62684,0.020646425091692275
62685,0.10466441040933795
62686,0.025844864027756966
62687,0.09243477700278713
62688,0.02737715691912507
62689,0.012992668364580573
62690,0.0245451654306663
62691,0.01290166098523411
62692,0.017874435176295417
62693,0.032660523570515604
62694,0.17270540314725302
62695,0.07850864521484138
62696,0.02786303719991246
62697,0.00872088585739016
62698,0.01026881259356497
62699,0.05407814192633786
62700,0.026853981542625145
62701,0.08962150350922912
62702,0.010291471143215936
62703,0.029444323109668987
62704,0.03344949752575396
62705,0.14025865442535207
62706,0.12256174224317094
62707,0.08656335367644151
62708,0.15705488007024934
62709,0.016542065271678872
62710,0.04068748868434685
62711,0.12868867018201635
62712,0.02088780706095159
62713,0.016437224090480346
62714,0.3484509364859303
62715,0.01810286401652745
62716,0.009500846185666996
62717,0.016543245955093426
62718,0.03567316719387443
62719,0.04712769676475294
62720,0.32593703235763083
62721,0.014364489510981305
62722,0.09826386094292505
62723,0.012925122265564335
62724,0.09536061787340018
62725,0.02395447929748206
62726,0.05882053635901035
62727,0.008821374862759045
62728,0.013906811825772587
62729,0.1703959286004333
62730,0.012651332517073793
62731,0.011140535481975048
62732,0.05760905238905569
62733,0.17617253753807727
62734,0.29336314964877047
62735,0.008469935493919127
62736,0.032430097874769796
62737,0.06557226000812477
62738,0.008442943536640744
62739,0.23152100209529738
62740,0.02079438592807236
62741,0.01950978405804989
62742,0.0344121615876838
62743,0.011950527647967972
62744,0.1488615275722276
62745,0.05738256615342968
62746,0.009958607366058624
62747,0.020217230929047893
62748,0.0542556730051293
62749,0.014268500723649505
62750,0.010415234044592695
62751,0.010000378087284793
62752,0.009074986294150362
62753,0.04309804065978126
62754,0.6303285832569946
62755,0.0411224031400258
62756,0.03694439558279888
62757,0.44677447458908826
62758,0.017582842426425497
62759,0.01865215387984416
62760,0.5521712315518136
62761,0.020989998449780452
62762,0.08796314387694444
62763,0.01619745059914502
62764,0.011436900478184993
62765,0.011920222620660876
62766,0.10285363651708122
62767,0.08515302580947745
62768,0.1405415499524438
62769,0.09737433212550854
62770,0.07193745145325489
62771,0.02211338008785903
62772,0.012071786440188552
62773,0.02040828376634946
62774,0.01086985881545961
62775,0.10340779477933533
62776,0.03165413113541632
62777,0.00983872555284672
62778,0.010207440474668135
62779,0.01822895809781027
62780,0.01131338860911054
62781,0.04488189300752415
62782,0.008879333422115167
62783,0.012486556906003319
62784,0.12704593396874683
62785,0.012152246350165638
62786,0.06103023487865882
62787,0.05084554422872805
62788,0.017135962720528777
62789,0.014308789305153754
62790,0.026210277762507887
62791,0.09564832466572054
62792,0.01345659760637383
62793,0.00964877579034832
62794,0.013781856370545735
62795,0.023761570286452306
62796,0.0213206617160661
62797,0.012433391486029316
62798,0.03864582712872845
62799,0.030832801091710906
62800,0.008725939625088967
62801,0.00896286627774126
62802,0.08501903596186516
62803,0.019760731246139154
62804,0.14054685644757625
62805,0.03679945397348599
62806,0.0372077322615881
62807,0.03052860283311483
62808,0.028600149910258794
62809,0.13958572564247287
62810,0.011030899977497762
62811,0.012629821515105088
62812,0.011521835580627512
62813,0.018639416099377294
62814,0.11075857358889361
62815,0.13942058859743325
62816,0.009062530635229892
62817,0.04541669268591881
62818,0.3622679698621559
62819,0.1320867299555822
62820,0.02420636914574707
62821,0.06090631157576519
62822,0.02109884298265976
62823,0.02655071191002951
62824,0.05642947821765005
62825,0.016767882812328338
62826,0.046519812511472705
62827,0.18070138632094676
62828,0.02000097978853341
62829,0.15040768069501068
62830,0.035579778068132846
62831,0.07827256144817629
62832,0.014968979391150796
62833,0.01575901480402845
62834,0.09983972886836841
62835,0.02990676836624751
62836,0.021342725332633882
62837,0.07074705915132037
62838,0.04905436980252792
62839,0.109784959299825
62840,0.049204209172186486
62841,0.00964877579034832
62842,0.014271900283868258
62843,0.11963574815923848
62844,0.019930721127456273
62845,0.00896286627774126
62846,0.35031508316687504
62847,0.014901826511143933
62848,0.027190260529687125
62849,0.019868351842361152
62850,0.020037851183374658
62851,0.013694621373933099
62852,0.013874395372917738
62853,0.01577620024537832
62854,0.014671687800088581
62855,0.16369202086016205
62856,0.011075334682995576
62857,0.016608292195473915
62858,0.07659092773573568
62859,0.029060971975513678
62860,0.017544860255685628
62861,0.05019849090138343
62862,0.09975904322962587
62863,0.4394038111595864
62864,0.022031438441138786
62865,0.12930137267316916
62866,0.017474158079346866
62867,0.010695875600389601
62868,0.04761571936050958
62869,0.03295524775098657
62870,0.03131702416482275
62871,0.055839052683776806
62872,0.010296088193623508
62873,0.18365716540808041
62874,0.0708830350365838
62875,0.013674523820318474
62876,0.049047511559586775
62877,0.07786219500908793
62878,0.030837293030669073
62879,0.06250004014181668
62880,0.03256476410999207
62881,0.01120126489917497
62882,0.6047126105087617
62883,0.011703409864983996
62884,0.025816761327764202
62885,0.010931444124882186
62886,0.019183287367701012
62887,0.49525264544988773
62888,0.19789927460016515
62889,0.039344336716884705
62890,0.025092583123515352
62891,0.07257354376438309
62892,0.07865538265948782
62893,0.02285992793014685
62894,0.013293496910556637
62895,0.01208589708837007
62896,0.01931508246167901
62897,0.01567380204000527
62898,0.3094022648555675
62899,0.07213093758304986
62900,0.04349972190893451
62901,0.03584948143583043
62902,0.07783281094202985
62903,0.02314740800483421
62904,0.014002207112758878
62905,0.13496857674417398
62906,0.030247557579582095
62907,0.1292957316213197
62908,0.08984524931513904
62909,0.052543274780113496
62910,0.011668007885615608
62911,0.015498493586755051
62912,0.01711876529964061
62913,0.012572249828269214
62914,0.06683647774574242
62915,0.10384794385235976
62916,0.5478473644153882
62917,0.01621245726828425
62918,0.011807085625950382
62919,0.085614926505086
62920,0.016909318863515863
62921,0.7856935627007514
62922,0.038546619006053384
62923,0.009128454760077039
62924,0.027020673898297043
62925,0.010538465679305772
62926,0.008993498068089929
62927,0.06189112941798357
62928,0.036797480704127083
62929,0.013132434178439968
62930,0.014162755262223568
62931,0.09075089789625099
62932,0.011292898446108486
62933,0.052011485485535594
62934,0.02678915527180417
62935,0.012189864220895096
62936,0.009905510898567862
62937,0.010022575985081255
62938,0.014392161278299755
62939,0.0803069522851106
62940,0.008442943536640744
62941,0.014685125573783913
62942,0.01196911039114882
62943,0.5357024429046832
62944,0.04123865877130887
62945,0.09243477700278713
62946,0.03879870628631659
62947,0.08295024607362413
62948,0.019750596708681966
62949,0.06284943337204829
62950,0.32642633672864424
62951,0.10348826117103428
62952,0.008690335281141154
62953,0.21690193278810962
62954,0.4313952612346067
62955,0.009795200220228494
62956,0.524850865422507
62957,0.025863647246729467
62958,0.016169740161006946
62959,0.1497691538677406
62960,0.06357192336524416
62961,0.3751774074447866
62962,0.2134102707546787
62963,0.030309744512229685
62964,0.009971346194064262
62965,0.07476736497073182
62966,0.19255414990273345
62967,0.2117965826120718
62968,0.016596709709925356
62969,0.10638705717310526
62970,0.03699714895391508
62971,0.08224245684325728
62972,0.011933949269163479
62973,0.05086422572684536
62974,0.009815741760391123
62975,0.023244799750091735
62976,0.019942448789466362
62977,0.05963341995819486
62978,0.1659637092682553
62979,0.07744370952468682
62980,0.021140584475328836
62981,0.008760154686086024
62982,0.009753044228541617
62983,0.018844565455021143
62984,0.00843086270580214
62985,0.34289628178825565
62986,0.013209057779536421
62987,0.012427596401660952
62988,0.024873470283614793
62989,0.009845456555637963
62990,0.008635215878002565
62991,0.18625584245042376
62992,0.09189909798466796
62993,0.050823441298568584
62994,0.17054040055521205
62995,0.04543524291042645
62996,0.012412184784704338
62997,0.032179103196447734
62998,0.0257361175401112
62999,0.015538374982013785
63000,0.014540344564746102
63001,0.0394246350777793
63002,0.014400662065398345
63003,0.01827821048066278
63004,0.00909590448525798
63005,0.1661171280651245
63006,0.07294586821372433
63007,0.010675545853294005
63008,0.010707231219695983
63009,0.009958607366058624
63010,0.011705239497289622
63011,0.02462165818845387
63012,0.2646601561870467
63013,0.0270970473829963
63014,0.012257978248217942
63015,0.08599605600805146
63016,0.01052964856631497
63017,0.14524110422621617
63018,0.012007763025039201
63019,0.019187741060308617
63020,0.014682259531624022
63021,0.015110125556117508
63022,0.012379375459290042
63023,0.0742702983001609
63024,0.06201572956655414
63025,0.014976344638814811
63026,0.016564736067206164
63027,0.02592489972089637
63028,0.05055743574017668
63029,0.010929744829904026
63030,0.02241010334821304
63031,0.027634117086132892
63032,0.06497083322013324
63033,0.016920196972211855
63034,0.015031326045412203
63035,0.03910263900682086
63036,0.04775062094201692
63037,0.011161045140373327
63038,0.025047728626567862
63039,0.12055149089208786
63040,0.010551749309045315
63041,0.2653777653622187
63042,0.04593215615631197
63043,0.012226851572667195
63044,0.31413214318908755
63045,0.013151332872991256
63046,0.013027879497189974
63047,0.06119748795261207
63048,0.061512757533617235
63049,0.01535954533052191
63050,0.025396777556497965
63051,0.016555797420548787
63052,0.030879661504225265
63053,0.02222895549302862
63054,0.016148193886775082
63055,0.011731953431625385
63056,0.008322278477500502
63057,0.013446719454339019
63058,0.014984101178835686
63059,0.04603477283083825
63060,0.09663757964074629
63061,0.020302029961804396
63062,0.01132230489248126
63063,0.012776110783453625
63064,0.02356228270713336
63065,0.27912199213115335
63066,0.03883593198924324
63067,0.08347224063080641
63068,0.015310413169787413
63069,0.013785466202793285
63070,0.0877129376937536
63071,0.018671396076478632
63072,0.08083354124854529
63073,0.010627554294780246
63074,0.009493448253792303
63075,0.021336681907965286
63076,0.008900441675512748
63077,0.009810580404826458
63078,0.030914994751518717
63079,0.015306988879536201
63080,0.025210293639470187
63081,0.015071345330963394
63082,0.015498232259456077
63083,0.010409269984206446
63084,0.08871618179289094
63085,0.020981775502586383
63086,0.3418674128981823
63087,0.012614285390201294
63088,0.09452850222858854
63089,0.026387100877186646
63090,0.062079917933246416
63091,0.04759200842581555
63092,0.013573716942924302
63093,0.04155443333764365
63094,0.013125712429214956
63095,0.014522802175130089
63096,0.012964361187661682
63097,0.06644951946811614
63098,0.014777319562886455
63099,0.08934941256737824
63100,0.01392340212377958
63101,0.04358190446132672
63102,0.019868965806276968
63103,0.06999493179649213
63104,0.014842929589403768
63105,0.17142470653944317
63106,0.015497789858154304
63107,0.010162178162636351
63108,0.10881497491278298
63109,0.020885841547449786
63110,0.010707373798955323
63111,0.02323913545510068
63112,0.009170970181951059
63113,0.011241521169996575
63114,0.011250063166200617
63115,0.022517773716970647
63116,0.013259741990745165
63117,0.013760585484976358
63118,0.011186424596414645
63119,0.04523238688092933
63120,0.025409797272383242
63121,0.008405356151913974
63122,0.306894520026355
63123,0.01085324615397433
63124,0.017370127081329678
63125,0.34385446652724716
63126,0.07699977800252704
63127,0.08904631098628114
63128,0.01797147079994589
63129,0.009871594487612045
63130,0.02921284300305095
63131,0.026933150782219983
63132,0.04767723769786881
63133,0.04528379573476538
63134,0.010030543619232892
63135,0.029550683037060498
63136,0.04891975855660786
63137,0.02298137192647302
63138,0.01346254347936792
63139,0.031174233846308342
63140,0.009634348621048724
63141,0.04033175357252818
63142,0.021495585710493745
63143,0.043524399041120425
63144,0.01194974566836774
63145,0.10925140174893312
63146,0.02819431751475434
63147,0.1558268026127872
63148,0.020041990123970323
63149,0.059203553174491115
63150,0.10483000906854914
63151,0.018897737813509334
63152,0.010016699099190047
63153,0.008712843402152361
63154,0.009763176026191344
63155,0.017901516665504588
63156,0.011483852339129436
63157,0.04840101504545937
